,links
172,https://www.ebay.com/itm/264840566038?_skw=laptop&epid=3034601728&hash=item3da9ba5516:g:zb8AAOSwSkVnT7mC&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKlPvYI0GM6GhgKTTkvzsiFMm%2BBsrWaygadNG%2FzIL6h8XNLTLbdZX7WAHdhLLN2DR%2Fjvrwl45bn75Dsuhf7L2Z1J0ysIiFq%2FA6k4ljTYsx6k7WeTM9kyBfwh49HrK27EzucUlygSY8qr4qXkCDMED3%2Bu2Zmvcr6j7KovUhfKRL83AKdnyNbfImhe%2BWv6nT4%2BiMlMF2wNiv1dOqGzfRND9s%2FYVs8ACGmik0gZurJZQWQKrY3nSYEqfBjbSpWcrUv3rrbw0JsnBVK05GtfKNviTtJF%7Ctkp%3ABk9SR-KowffyZA
174,https://www.ebay.com/itm/265781146667?_skw=laptop&hash=item3de1ca742b:g:l3YAAOSwPTVnRR-J&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKkJyLaMAGPZ42N65tqt4oI6gSTp2aWUN2HVz59zbS5fKjyrDf8pjiNK7MYjWUKfZsjGeQAijgfbrge%2FzA7DFU1Bhk%2FZAE9GXKVqP0%2BmXoGW5dHo1FkWHheTsHTBV6QYWds0z2ovTwOAtVJlAxLJaGNhMXgnJBNXAYx3LMIe5ziLXjaBn9yqKVi%2FjRcCFJE6KCbOT54mf59w%2FFOjRA8fEe9ZCrlk9kB8tw%2B6SQh%2FIr1d0Q%3D%3D%7Ctkp%3ABk9SR-KowffyZA
176,https://www.ebay.com/itm/116250218529?_skw=laptop&hash=item1b110d9021:g:Cv4AAOSw8rZl-2vL&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKnOOFetU85xlw3R5df7dBOOYxe6O97oigL%2FVEVSXmoblV2Zof7eUDkoSpXXqlkL2anVAF%2FT4rRk8RGqZD6U9U%2BWBiVjP9jO0JYKNBwAYCZX65uI%2FppqgJyNjHJQEvrmSodJfSpOfgvMnp5cmQlECTQxSAXebFBVYJ3Q55wE7caIqqwjbS8mDlX6DAIMCuXAwBB88HPTKEwkcIVRmH%2B8TD5syIHzQ9eUNx88Ov724%2F7JEXuBS7kP4UxG1Jupl%2F81vIufV6VvVVik34bI0hnxIiM4%7Ctkp%3ABFBM4qjB9_Jk
178,https://www.ebay.com/itm/115811998873?_skw=laptop&hash=item1af6eedc99:g:9-EAAOSwS4lnRLQY&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKlaxU1wQNu3DC3PGHVGbRroTHANFk%2BsIlUk5WUQrZ8bMjYK11G7dg%2BTb3in250PJkQq52sSf6hDzj%2B9PwlTsCwZxA0jNIkjaGDR62MW2cCV5DF0XBjAdupPjJjtakFvSJCMK9It6GqOi7UhhpSqoAHEceHT5Fh78Z0cDhjl%2Ba7q37cL1WJXptmZIHUDBVjaL76LKQYbIUJ%2FWdeaKiiA%2BMwHhp%2F4iCboR8kpedyueQpsRgdy8UOlhXPuFnmIt4NVbzDFnE%2BXccuaWeaLU%2BznTxx5%7Ctkp%3ABFBM4qjB9_Jk
180,https://www.ebay.com/itm/126350495481?_skw=laptop&hash=item1d6b138ef9%3Ag%3Ank0AAOSwwxFl3R-M&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKnq7xFk%2BOOtjx386Ibd47RklWa%2FLgrDTIsYPD608rFX4OgDroX7Az22BYcSDtaovk5g4ecWdJIj8iVlwsm5V5yYY%2F%2Bg7Sj0SNnfvYNlOiRCI2qnkSmZhkim1Ub81foYTwQ45msqsLbtRjNwLp%2Bg1b7Iab9i80qMN64X%2BKz%2BgW3HIjkH0PhUZmSyIam6PNuk9ooz7SICaKywe%2F1uhKcbXAckS%2BY78BCee5lRvjbwhIVDC9IWxJQW2j%2B8Kz5U1lWQYCMoEbCLo6tlH0VEew%2FvrLuD%7Ctkp%3ABFBM4qjB9_Jk&var=427389764105
182,https://www.ebay.com/itm/166964898099?_skw=laptop&hash=item26dfe22933:g:7RMAAOSwDJxm9Bf5&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKk5ovHcgwxt5lsgAcaXOzDdbDg%2Fjpr2LcvNPx%2F3vW8m6jdH6tKDgR9mubu1GXP%2Bu%2Fib8RaveSGs9PoxDt6BxXWi7JscKcdcdAV0tRxFvmI8tmlNgR%2FAx%2FRdz3ZMiCB%2BuA8D2E91jDGzo%2B7YcRohTkDtVFlgYKL4zWCkSuTIVzxjXLO5yslcO031tRQwkfz0upCNB1udb7OcQbeA6D9uPnVliLWrzRB580fsh1SNpZNelPeDhnu3UQ0iQKvqC3%2BL69DHQvxqxSm1EdGOQPPnnByE%7Ctkp%3ABFBM4qjB9_Jk
184,https://www.ebay.com/itm/116361722744?_skw=laptop&hash=item1b17b2fb78%3Ag%3AUywAAOSwTT9nEU6B&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKnTj%2FewyaZ5cVS2SWepTgeI6yj493NPrqHJkhYkYIz5p0Ia5BpmXbPCwi8VRPOLQyUNCc4Ko9e4Ur6E2jzzlB1GTsrGV3bECc6AF%2BX0SNMD13IiPWgT%2B333xVPtYgwZSZOfpca2W0McgOexge0tLkTu3N85zicrUJFh6Afaizb2cGOIkW6blMi%2By8ViG8wbBEqDrMFWQLqz1cySZWxeuKNkV0YBhtsM%2FX4w2jgkttpNMcs3rA7aykpwd9YJhShyHY1iwhFMXHNSGch8WJdj4PDk%7Ctkp%3ABk9SR-KowffyZA&var=416629060848
186,https://www.ebay.com/itm/116392225268?_skw=laptop&hash=item1b198469f4:g:KFQAAOSwlX1nNpzg&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKlbceVJu0dZFWEtGk%2BkgJWMbWJ8knNxOa9Z7Is70iW%2FaIa75DxfffY8TEzKS9lFUOaFWVED%2BfL4EJm5sNbYhQyS807O2%2FSewoQQWKur5VM%2BM2sp6yUQKFBjsVLAb3X6Pm8xkYPSKr5rCpTgzwc7UWYzYft9BEQv6Y9VmhWhrmIzAz95nvInkVpTdgZvPzmNGgjf8FBj9PZFcFpaHh3xJuMA%2FqKniA2yiz3gVfPBAOoH2g%3D%3D%7Ctkp%3ABk9SR-KowffyZA
188,https://www.ebay.com/itm/225285020534?_skw=laptop&hash=item3474089b76:g:gpcAAOSwYtdjRzIM&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKkoYfuOfFLWvY10gb2IZHLSWytMghM9amezdxLvOiR0LHdjb%2F%2BNBndhMsVJAdrCoLJ9wOgFCLDOWgCLGOkOlJks5WLXhdDmeSs4nSxlpxAoHdDSPxo76jsfWxS6V9hw1FszJFZWQb8pg%2BhAeAM7ZN5Qvq%2Bvo4jSUa6yAtWKnAMSRiCJpyZg3LZeEw4JTSTk%2FbBaxiMuP5o1HqI8BiUidtxdRBrS%2Fgc0kqdYC0EBxBckZ9xzIWu1z6ofyAyarp8iHQqglu63jqJL%2Fxih4STs%2FPZL%7Ctkp%3ABk9SR-KowffyZA
190,https://www.ebay.com/itm/267084593884?_skw=laptop&hash=item3e2f7b7adc:g:3FcAAOSwTkxnUHrk&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKnuBxx2ZOwUnRr5e3aNRpLA%2BreLDt7mjh7hXMCN9YnD9qDg3nO%2FWvmJHkARZ7CEvpp%2F%2Bbkg4KB1gt3csrKdoRRvaYb7IGKdz4%2FNe66K0Fhcvv6gZcGt%2B1nMxmay8CXqkBMvD2l0zQxPMxj%2Bpm2ONG5iQjGT3x1gSLL2ugr20pwmdaQLwHeiBiXRUaYX8q6gMjZ10MmZZoQxhjUWxlspMiWzj5ll%2Bw5vFmDStGmG0qfmCVhnKPjZPN9%2BEvzAEthgv3eyvczx1mdjQZRxMn3%2Bk0Ej%7Ctkp%3ABk9SR-SowffyZA
192,https://www.ebay.com/itm/204885910354?_skw=laptop&hash=item2fb426e352:g:PJMAAOSwTwtmkIP1&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKlmiYQ0B7WsGXGgnr%2FJfKUw5gqDJb1Qm8q6ZZ1rBGghocIZGKaTMwhmyLdqhIAkpDPsl4hDcVg%2BJ1%2BEHkjuwIZDmcsg3eV3k3g7vLmHLDVgY%2BjlrdtTPRXlcQjCmMCJ2aYWdG6xP3dGuzqlIdQzFDlLIiO4IpPiF4%2FN30qc%2F9TXy9BEuh4%2BL9FBZU228OFeU4yQXZpNX9xdUBunIdKoActElDU6ek%2BpmoSlZUiorocleg%3D%3D%7Ctkp%3ABk9SR-SowffyZA
194,https://www.ebay.com/itm/254901294129?_skw=laptop&hash=item3b594d1431:g:rgMAAOSwX1FnSoG1&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKmBQBLM42mUVWPoccMSEpKdcZeBa%2FjNPXt3GM%2FxuCiBGGrlMjocOeJ0lpgI5hb7cGQi31TDnET2v1aUDtuKClN5De74qljI6fp6hhVZe4FJQcZQVRbrhDrfGPKSgmYlvWBnt4EGP4%2F9ckaffytitv9shu9E4UwBH%2F8WuKPoqif3bl0F%2BsiI4lnVFtksKk%2B6UQj9kO0Wj%2B1gJ%2B90Rw%2BXgQ6c%2FwtK%2BGXBgamUpVNDn1Fv54fZosf%2F%2B2MCFAsTE3PaArC47G9njCykk3cTBerM%2Bqzj%7Ctkp%3ABk9SR-SowffyZA
196,https://www.ebay.com/itm/116404959504?_skw=laptop&hash=item1b1a46b910:g:wXsAAOSw-xNnR~vD&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKncLb6j1Jr9YQRinbjIqmOapPP9K6g%2BYN6GpFHavxHinvmkzg6RmoHMAg%2FJLVmZPkDp86t5aFHjqysPvsC5FcAhOAJ%2B4%2FOC4VK4DJnq99WIpMqz4%2B%2BaP3iPTVDLxnD9rBZn2HGaEWEQ0uWtsMoF2nVUcSGKhsp2s5uIqGZzm6ngjlfyfJ5LSUEAVFOCl4XV--AM7DLqskdTVWQcu2P7nlNqLSaP8UjxdgJCf3bYJR3s4lZnoKAsWldDCbdGSWc7nEVpXk30sHZAec7puXUZZaLQ%7Ctkp%3ABFBM5KjB9_Jk
198,https://www.ebay.com/itm/116130574652?_skw=laptop&hash=item1b09ebf13c:g:ltgAAOSwmw1nCSdi&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKnGVwhl1dDFOHzhGeCWq02DIiYldVL9ePl9h8NKc2HLzA%2BSRP0sYplg7dhmSR4IAdATkbF6ZDmvGY3cT%2BzFEGOBoGJLWt%2FJTNjSgUa%2BeWLs1DD7n4mE1mS50nESSShVbaCs0kc5clMlaAy8q%2FtpougOgBfia8YTilL3owL7Mvn2%2Bbxc8kLENvT5NNLgWhrlDE168ynT%2FsyNUkAG%2FAAqrtvF3nqdMFmRc8nfJ%2FxKk0H10a%2BOYEuYOlNGuvoum4nJGS3fJss07KMuF4VuQ4DBDA5J%7Ctkp%3ABFBM5KjB9_Jk
200,https://www.ebay.com/itm/226475027474?_skw=laptop&hash=item34baf6ac12:g:3pcAAOSwsepnA1T4&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKnRo2pylVHZgkidukK1RnxkHbzrX5laHaIJGnQZIWocEf0dEneAePA0zNwtyimp%2FtJ4rHzQVytgHYWiEVG%2BBuvB8c0R8nY0kqJfO401G17f3YvzE8XIZ0Fw6ZzkltSSfrbn1KKlt%2BnjrTkaHrde%2FPH4xPBt172a2dJWptcv733uj2qVne7el194uBtbm7yZ%2ByccTo0fbmJ7%2Brst7qydKI4%2Fh7V%2Fg9vOLP01n579JWc5ts8xppq2NFTYl3eHIDEQ6c3ryOB1egH5YCE32V%2FFVoSx%7Ctkp%3ABk9SR-SowffyZA
202,https://www.ebay.com/itm/116362974438?_skw=laptop&hash=item1b17c614e6%3Ag%3AewIAAOSwACxnErid&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKnRLeP%2FOWXL69ShrWhoYsJxuuEejQJ%2BDMW316EvQsKetSaoZQ6DHeBPrdX7daalKucuINiy88ndD5sXIjcKz14rKbn04MJD44siDsyxjbS8j9gRDAuU6KcXHf%2BCW%2F%2BofalqFL1t10%2Ftqr0L4Tb7HPNExX9O8hTSEJU8OBmzbD6R3XVB4r1hbiu82MKdAw%2BQt6B7jgdeVorMsZIgTWOZrSSZtsqdyzqjV4%2B3guPw%2B%2B9vBlm3HcxpBgH1%2Fh4iaKetmAKxBuS1E5kGm%2BQ54%2F39nw9v%7Ctkp%3ABk9SR-SowffyZA&var=416630758127
204,https://www.ebay.com/itm/305716506299?_skw=laptop&epid=16064858409&hash=item472e1faebb:g:B6oAAOSwyxtmtTJc&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKlmflbPFDU3%2FmeRFCGWfadQ%2F5%2B6Y%2BFR%2BqPnvQyutOb1laP%2FqN3n3DcrkjFwj9BSR9CVMXntU3pwRPueJ7LXM%2FRQUOB8kCvmvqqYLhpE48No1gsoLrVSu7m5CffpxMw%2BdWNucQL15FjymCL1E%2FNrt%2BXJA35Nm4TXPPWVdMmVM%2B3Xior6yjHn1Pxyy3XVwFzr%2BwtCoHpCt7FKA%2Bl1d%2FcARF2W6u1tBOzscVk2corGSEQldQ%3D%3D%7Ctkp%3ABk9SR-SowffyZA
206,https://www.ebay.com/itm/115741659806?_skw=laptop&hash=item1af2bd929e:g:Af0AAOSwYzRnTfIm&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKnm5JVKohZEqJfvwt8Ycj11Tkppded1k8Gj2cVdLt1orFxo2Rq1hQYj4c4ANjJKaX3POaAFjS0baJAiD%2BHs9tXCeDuB7VdsHxJwDlZmy3KAaCBMVKgIcwXmLs65BqAGW0CUprR%2F85uJfcz8mvoJ1OilVroUFET%2FxK%2BJv40nzJqAZf3FixK2PfaFCqxZZuLuZxuIc5AkXrtkU25k5SBBOjPa7%2Bduyuv6X9dEGRFiEz%2Fnng%3D%3D%7Ctkp%3ABk9SR-SowffyZA
208,https://www.ebay.com/itm/256737526648?_skw=laptop&hash=item3bc6bfc378:g:yC0AAOSwgIFnRL8c&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKlxbONjNawWWj3ba7LeNNUVkBofOxNo%2BTQcx7E6EqCyrVCZOlERAB6SX75RbXHsGFg7khgiWhARsj5aeLvn8YikWR9NBY3qUB4YXqBhIdje7yAk%2FY24zqBj5lcgDTOLMIUVbMjo4NXDHMpvkrNR5qaNAfp2R%2FUztXihxJJVTDi2nYccvbgO5Rv%2B8jryDesrIlhVcOsxBv0Uv6T%2FilzUPX1oOgwFI9vslXUswF0ILFlh1gwPwxmi%2BozeHksZLLaHRoq8uqdT1gN4KrnPpdq18aJ2%7Ctkp%3ABk9SR-SowffyZA
210,https://www.ebay.com/itm/226373590046?_skw=laptop&hash=item34b4eadc1e:g:F9YAAOSw-qdj0GaO&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKmelXwUFxKkxc9m9voq8VsktKBnmTsUsLQ3I2tYxY1KjRGjPG%2BkbLZsg24Szi2ugo3ZZczNerQs1BFe8%2BOLFY7VHJxp2nYbaZfGsNGaaJIS4708XzMYAL18XdaL7SUjFdtn34Q1R9csosi9mTiuafW%2BkY70UaIfoAVe3he%2FPjpNn95ZzumhPufExxgQRgRLZSNiG%2BIjJ6cHf6pBJ48xeX0Qvw0ruPfTd%2F1lT%2FzPer2csw%3D%3D%7Ctkp%3ABk9SR-SowffyZA
212,https://www.ebay.com/itm/226478366213?_skw=laptop&hash=item34bb299e05:g:3QAAAOSw7Lxmxr3E&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKmPwLjrxWH9v%2FC88fe%2Fh2UBv%2BtZJ3fixeSfL%2Fd1TwtYHGK%2F5vg6kRNB690Frf6k3XI%2FGmrXgKUALrku%2BFRquWR6aZc0AqBBwJiWUqq9i10TXARcrLAFerxWDb8EBz8YNJ9pK1r%2BPs4HXGVl2R%2BS5z8wh%2FcpMvY022Q%2BpNxw7pTotUm8vqxYeBvkMJbSew%2BukbhM7iPlOfqo8PPSy9VOl7XOOIX4NBPjDRuKZvEuzACGDA%3D%3D%7Ctkp%3ABk9SR-SowffyZA
214,https://www.ebay.com/itm/286163395474?_skw=laptop&hash=item42a0aae392:g:5OQAAOSwAz1nNl3-&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKm%2BxkKa08%2FKcxi5MX0kB4PZoqNMctOdkDjLLloBSd8dHzZTSYSB9qOdN9YEwt2lLIN7URcSo0hyzZ5NMi8PtuC0N8UqKeNY1Q60n471IEvAKOSitEqCahOSknTLmwC%2BC4AtxTI%2BAJDpdW3xPgm7zqQenLD9%2BWpG0FXtagtq7Oo8hYpawe6OWlTLgup06acUZ6BqCTumYGVUuOG21eK78l5SeyCD2FsWSvQlWTCE1NuopQ%3D%3D%7Ctkp%3ABk9SR-SowffyZA
216,https://www.ebay.com/itm/116390815881?_skw=laptop&hash=item1b196ee889%3Ag%3A8IwAAOSwdIRnNS%7EP&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKmzeCifFgrMIpfRLZXi3aD%2FTTo2hZpGVI7kOMR%2BDIC3e1zXrbtW6B1m42JOcoZpEpIkqJqBTJN7ftpu7t%2BvG28D3GcnnxSyGdGLFa8dOEptcdrOr521y5fjXCe6in5ldAiyBSI3JwgFcnF3mKcgjk7DsV%2F0Dt7VOzfz3QLNpWmb7pfLuHrcIoU8yJ%2BFK9baP75fTxtK%2BpJ0%2FqebGm93o7O8ypukhmWUorhvgGVyIOwFmQ%3D%3D%7Ctkp%3ABk9SR-SowffyZA&var=416669211001
218,https://www.ebay.com/itm/116280008849?_skw=laptop&hash=item1b12d42091%3Ag%3Ag6kAAOSw0OFmsSNB&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKnioWoIQQIVRM77v2T5he3Y2rQR4qsHzaCf5ZnopAUzF2DN52jjal768jaDUEvbQ29xE3YPvD3aWd2vjLPuw4DWT6n2ks7vo%2FoijLnuQ2IE%2BPAyFfiEzICf5omY34yG9pdLX%2Ba%2B0vj%2FGKlu2STO4F9L8FXGjWo%2BY%2F3D3iLgswj%2FkfMxElNIR77gdFnd%2BQaDuo0%2FI5WzoKJNn9Nxkv7rlXM7iuD2j1wc3MGCkQSgQyQwrw%3D%3D%7Ctkp%3ABk9SR-SowffyZA&var=416516547947
220,https://www.ebay.com/itm/286137887376?_skw=laptop&hash=item429f25aa90:g:yVcAAOSwC3hnNVSs&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKnY%2BjgX4nAI1kzQ45ru99dKMVcoVYLRhCNnOa7%2FhnRa%2FbLnFQ8IgImz2BYuh1QwfUPHkaI9VFxfkN9X4xKhv0QH%2FyWEKEDKBNyOD6U8kmgWTWDVAnYjib07xBNlm5q8fpa6y3X5RucgSdX5llHaBM1sqU5m%2FrEybyziaT5Df1Zkkvi7gCzHPSFASFFSRggm78RchubF92h65ge0S03QIMGZOnnEQ%2BBcruPMtmiGF4voeQxXdxWlnEDe%2BlO0Akj562%2F4m8RRr1oH9WxLFL0QdnVG%7Ctkp%3ABk9SR-SowffyZA
222,https://www.ebay.com/itm/225587776870?_skw=laptop&hash=item3486144d66:g:9x8AAOSwkjFka~ue&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKkcj5uh3vN0iw2UHtduAWdQaDbJn%2FRlWmOoeGaB61wbWFss1BCleBy3ZDSdRm%2Ft4zE33CRkSq7ePp51muSbexF6yT7FlNNmVOfJp%2BnEtkC29%2FRwQ7C3CzoQrQA95lW3iTjZLSkXl2kXuRQ3o%2FjvQpwcNW9hg2JJbaQr7wLB4SdUgPGW24VL%2BNhBxvQfjMUtyP4MnhDkbHkmj9LSM1L2Wb8DQgpQAv6x6bCpHyljDf6Zlvk9jdMje%2FwnS1elaoCFakoYSDqZteUpXayBsTE%2FbCI2%7Ctkp%3ABk9SR-SowffyZA
224,https://www.ebay.com/itm/276764398843?_skw=laptop&epid=13041814733&hash=item40707194fb:g:ToIAAOSwOAFnQNad&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKlTSwvEoOm2S7q6GWG3HlptiwlNI92HWyFosTZpbRa1O5mNIWKMANFUYbSYSnLVS9vHY3tJmvUk6u1zMzo6S74q4g34mM1mViv8zLJds3OfZ02uud2z6zd9D%2FO7b74rgT71QBca89hskgMBiXIVaDJx%2FTdx6b%2FHqheGQADbPDbIM2qwFbShBKxdEbOtC3QkWo1kJylRS63IfZ%2BvjapHY0f5fsy%2BiVJTUMRiTeGI%2BeafLgJj00Hp4IcIRsp6gaRlhnT3fEXxZMfoHLIDiZvbVppr%7Ctkp%3ABk9SR-SowffyZA
226,https://www.ebay.com/itm/285951324352?_skw=laptop&hash=item429406f0c0:g:VRUAAOSwTwtmjWOb&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKnuNSjingzULKdXahRSxQNCnAwZHA1QYpVRNFoE5l%2FDt42fPsNcjCT77o1FKZfnnfHSUnqh07zgO%2FyD9DUDpWPHArjcBEPo5uowdfc%2FBxbqyyY0%2BzZZgm%2FqP1O3bziL9wEpPhH0L1drJmtqx3sNd%2BpAVrMrSLfiYJa8xgnWBitaiECFodZqid4i8mfIToxC7OrnjyJUHIEnPkTmqSPjvxKVRQAz%2FqJo558lInKNE9KFsdmptmA2B%2BVo2zOBKmLVr2tZL0HAgji4j36jZres0GRs%7Ctkp%3ABk9SR-SowffyZA
228,https://www.ebay.com/itm/335478590590?_skw=laptop&hash=item4e1c150c7e%3Ag%3ASSUAAOSwb7hnLOlD&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKmeGeZ3cTA0ljqJiKIgEdwvquR3X4mZQTB3dVzRpwylvQNPDWiPwu%2F3BhuI8rTEHV2BpoSQ6OAxGTKoMkZBBtgbJ92ED3rzQEpAee4NRUktnlhH2U7tBnuTHxWQgkZ4MYvsfgwVrwHFb7Q%2FwLjbDzsqbp6tZHTAvD3pH2lWxh1Wan5RBOFEfuOYWIS7utkUhO%2F7VjiSFBEcpuWQurZr7OjZsfPritHw7QsGkY%2FyzE1XiA%3D%3D%7Ctkp%3ABk9SR-SowffyZA&var=544919693051
230,https://www.ebay.com/itm/335687452226?_skw=laptop&hash=item4e28880642:g:NeMAAOSw6CRm2a0g&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKn91snKjL%2BBzJ6nXghLX0fFAy0MieOkoZzSURYPdILmQS2WT7VTVe3ZdcerxxXPrRp1SAwIWlDmQPdI6dwyZNqJqiUpHqS2MY%2BOqnwcRK1uC8NNtBDqvSe6WlqILggLpYyb75T23fASLjM3KFir4c9A6OzAqF9zgpYcuqbnQDup%2BJ41GvyCDISUzcxTF2hoHn9ZE4JuQgdpxdzJ4buEZ1cqNrbw7LxrgtOyeEqHDuMblA%3D%3D%7Ctkp%3ABk9SR-SowffyZA
232,https://www.ebay.com/itm/356305402825?_skw=laptop&epid=7064309160&hash=item52f574fbc9:g:SSQAAOSwL2BnRRKH&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKlrsSLLM2jrqMP%2FuQYD7sDbGV01CKi0KYZjZqgY0OM%2BGfeQgYoSrmM5kNkCQT0rLQb74u8sPm4GXtZr9dBYbRZi0wFjJkwHbiu8G63MA2GtTbuqX6br1leJCqH7VjIBEWAMQu4hMZW%2BQcbgEuYrbfSJBnCO52%2FZeA1Iey3GwOUQJfan6%2BapGlXGyjlLu%2FNVWrMcp1kus4mz3U6tGRx7xK5m6U1G%2Fa8OgYEg2cWjHSpEwA%3D%3D%7Ctkp%3ABk9SR-aowffyZA
234,https://www.ebay.com/itm/167003447591?_skw=laptop&hash=item26e22e6127:g:7vQAAOSwED5mx0TY&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKmwln5E6uG%2FLQLxyqmnr%2BFDeMXAuH6E6nDhxlHC%2BpldNHq6jtZc8KtZ8XCWnPRNazTAGxbOh3xdyWX1%2Bx2Z1bqDrxxj1MKCM0e%2ByAh539QQOZWjcpsHmkUYdUeLG7KAP%2BVfY5SpzYQd9OoL2Xsnk6YKpJkGeg2ZjP6HVXGtvm86gFBBykNqhgPXw2nYCCK3oTpOR73zuLOjbk6AYgdKbrUlUDGKJE5KVz5KMPQelbhWSQ%3D%3D%7Ctkp%3ABk9SR-aowffyZA
236,https://www.ebay.com/itm/167025758236?_skw=laptop&hash=item26e382d01c:g:xp8AAOSwUahnFsRF&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKl0oXABRsIK1p%2BxAyorooUsa3xEyDYZ8doZVOMte%2BtvhipfW%2BBH%2FRrU04i5IMUL2CJCEeeKHHiGaE7UL56c08hoIkJiwUWuBTs5Sz565EYJzoZ4xGPKIQ1qZths5seYmgEqjipJILJiGV44yGQ%2BQ9C4o1H8MYNgezz%2BlJMTfr2F0XP2bKutnXtctLgoyfxfiNteQhOwm94G%2BfOIISKYPRiTFJaeOeXOcPyB4F%2FtNxTxhw%3D%3D%7Ctkp%3ABk9SR-aowffyZA
238,https://www.ebay.com/itm/116332233976?_skw=laptop&hash=item1b15f104f8:g:h24AAOSwkspm~Z1Q&itmprp=enc%3AAQAJAAAA4HoV3kP08IDx%2BKZ9MfhVJKnMWC1q%2BsNzAzckT383S4ekdpUam%2FcxtuN65mpmgnPy7A%2FN%2Fl2uQm16aBp%2BOaVaU1IfR56qC%2FhWgxdReKbFiJvyjohHWrRMcunlHcI7iatSBb35Nw0SH8D4frsbSoiDoGgw2RcnXFuVlp17ydmlxgvHeeH%2BXaeRRu2kA4%2Fy%2F6dQCCp4NcJ34s9tX%2FZb%2BmdMQswZdjUBMmSKEFd9gKkHlxqcuUG%2FYv49ZAl6uQBu797NwxvENtXAxnu4B3LLLq1fcQudfNZ0Eo%2FuR2Y4Ao4xHz7I%7Ctkp%3ABk9SR-aowffyZA
240,https://www.ebay.com/itm/375815415694?_skw=laptop&hash=item578058278e:g:0IgAAOSwLFtnQ9OO&itmprp=enc%3AAQAJAAAAwHoV3kP08IDx%2BKZ9MfhVJKmcMCZGf6qeLamyEQlW6hne7Nzpg0pINwCd%2BNnDDEfGzhVDaxt%2B8jFDt4H%2FPKflu%2FsK7V6X5e67zfJj24msm3ZJANulYoGms3Ywma9%2FmfJuopSxafNKSg4jdLS%2B0gUwRSn%2FopkvnGapPbcS%2BsAkb4yAhONy1UdyawvVg%2B92dZZ4x2FBxvVm5DXoQtAdcwuT3RNnn5p%2FFri%2BOCW08L%2BsRlTYDSKtiDBLefq28kaMtm0Vxw%3D%3D%7Ctkp%3ABk9SR-aowffyZA
